AVG,BB,CS,GDP,HBP,IBB,OBP,Position_0,Position_1B,Position_2B,Position_3B,Position_C,Position_CF,Position_DH,Position_LF,Position_P,Position_RF,Position_SS,SAC,SB,SF,SO,WAR,WPA,Year,wRC+
0.8651367314449306,2.987094303316721,0.07551646420602151,0.10391293762365746,0.6450838068005279,5.526896998007085,0.9590365741715319,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.5003712201560371,2.811479082838545,2.264645779305587,3.8085636734752244,-0.14531421705884423,-1.7417960395862857,1.5870498233021677
0.7708708070552096,0.6106909337895128,2.1793076570441756,1.2369681956939722,1.7060521905880859,0.22115011212575214,0.6934879027136481,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.2537789691977693,3.829891438811275,0.3226587159766869,0.6055199825495469,1.1762805891606767,-0.14531421705884423,0.24262689849537056,0.6268912325283049
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,-0.36796477476052364,-0.7586709561023112
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.8545107185957681,-0.5871560003312207,-0.14531421705884423,1.0058664900652383,-2.54296567062374
-0.5567076281000264,-0.7472538487974634,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-0.21974045522687952,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,4.627948723604216,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.8876932345308889,-0.5807201003695714,-0.3555173459567908,1.6164581633211326,-0.7880091352648458
0.6373274141697716,0.6106909337895128,0.4261483296790472,1.0103571440799093,-0.1506424810401406,-0.36837731963884035,0.531567981092987,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.03199872376404705,-0.23793105900650305,0.8204227893490587,0.6055199825495469,0.8737932909631614,-0.14531421705884423,-0.6732606113884707,0.5188733910662452
0.6766048826654886,-0.7472538487974634,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,0.28544970022958255,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.36915113958127005,-0.6728694307680565,-0.5890505911148017,-0.4648739010598848,-0.7233728215281973,1.1585144083792118,0.38951869203143313
1.202922960508097,1.3866593809820706,1.82867579157115,-0.12269811399040553,0.9103259027474174,-0.36837731963884035,1.043234933414276,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,1.7303701496150024,1.3181868627214304,1.6673604924734122,2.688717080148253,2.2326086785991763,0.8532185717512648,1.220322583770484
0.543061489780051,-0.6502577928983937,0.4261483296790472,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,0.44089282498541715,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.2537789691977693,-0.5003712201560371,-0.6728694307680565,-0.6885981389201641,-0.6386432000244148,-0.14531421705884423,-0.8259085297024443,-0.13190076490270622
0.032454399335729384,-0.45626568110025423,-0.6257472667400299,-0.8025312688325945,-0.1506424810401406,-0.36837731963884035,0.33726407514819406,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.1751053573956848,-0.1576778839582314,-0.5227970007147281,-0.14531421705884423,-0.06266893813257655,0.19481986668006657
0.7473043259577798,2.356619939972768,0.4261483296790472,1.2369681956939722,0.3798417108536384,3.168787270948714,0.9978973553604906,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.4755592146314916,-0.5003712201560371,0.8204227893490587,2.39737584304607,1.0089471901577958,2.561051067502218,0.8532185717512648,0.9509447569144834
0.42522908429289974,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-0.038390143011739285,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.8876932345308889,-0.5356688006380267,-0.14531421705884423,0.5479227351233177,-0.3626055374080927
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,-0.06266893813257655,-0.7586709561023112
1.0065356180295122,3.47207458281207,1.1274120606250986,0.7837460924658465,0.1145996149067489,1.9897324074195295,1.1662940738459782,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,0.2869492632925651,0.8204227893490587,0.9373451419007548,2.4763323814138274,-0.14531421705884423,-1.4365002029583385,1.2176554765738898
0.6059054393731983,-0.3107715972516496,-0.2751154012670042,-0.8025312688325945,-0.41588457698703013,-0.36837731963884035,0.6740575121191688,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.5003712201560371,-0.1751053573956848,-0.42313801143919777,-0.45200210113658623,0.2356789540686839,1.1585144083792118,0.34417786968933417
-0.13251096834628234,-0.06828145750397531,-0.6257472667400299,0.10391293762365746,0.3798417108536384,-0.36837731963884035,-0.038390143011739285,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.9191197054989361,-0.36915113958127005,0.8204227893490587,1.1032577215763588,-0.94113049822193,-2.1028308549209718,1.3111623266931853,-0.41061346694678585
1.0379575928260854,4.199545002055093,5.334994446301407,0.7837460924658465,1.1755679986943068,15.548863338005157,1.2893532142776805,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,-0.6333420125371197,2.7801307942131386,3.309243156210917,1.534630428732929,4.735333267952718,-0.14531421705884423,-1.8944439579002592,1.7657460054739702
0.48021754018690366,1.1441692412343962,0.4261483296790472,-0.12269811399040553,0.6450838068005279,0.22115011212575214,0.5963359497412515,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,3.3257163005530144,3.3587024052698813,0.024509102143031012,0.8204227893490587,0.9705276578358756,-0.45200210113658623,-0.5657204748547373,0.8532185717512648,0.126808633166918
-1.5386443404929524,-0.7472538487974634,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,0.4991839967688548,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.567848300446273,-0.15845191261496588,1.6164581633211326,-0.3145976078693996
0.016743411937442547,-0.5532617369993239,-0.6257472667400299,-0.12269811399040553,-0.1506424810401406,0.22115011212575214,-0.038390143011739285,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.1751053573956848,-0.224042915828473,-0.8252842989122433,-0.14531421705884423,-1.7417960395862857,-0.20791332000563706
0.260263716610888,-0.7472538487974634,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-0.0707741273358715,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.36915113958127005,-0.6728694307680565,-0.5890505911148017,-0.6643867998710118,-0.38179273706903405,0.8532185717512648,-0.3652726446046868
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,1.0058664900652383,-0.7586709561023112
0.6530384015680584,0.6106909337895128,-0.2751154012670042,1.4635792473080353,1.4408100946411964,1.400204975654937,0.5963359497412515,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,3.1369221598361587,-0.10671097843173602,1.3181868627214304,0.3400598550685805,1.1505369893140796,-0.14531421705884423,-0.5206126930744972,0.5628806598100472
0.5352059960809076,-0.3107715972516496,-0.6257472667400299,-0.3493091656044685,-0.6811266729339196,-0.36837731963884035,0.37612485633715276,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.5003712201560371,0.3226587159766869,-0.2904079476987146,-0.14951480293907105,-0.14531421705884423,-1.4365002029583385,0.2828344041676706
0.6687493889663456,-0.6017597649488587,-0.2751154012670042,-0.12269811399040553,-0.41588457698703013,-0.36837731963884035,0.44089282498541715,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.36915113958127005,0.3226587159766869,-0.555868075179681,-0.5227970007147281,-0.657684343747589,0.8532185717512648,-0.0025460658678941013
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5549765005229744,-0.14531421705884423,1.0058664900652383,-2.54296567062374
0.5744834645766242,0.6106909337895128,-0.6257472667400299,1.6901902989220983,3.0322626703225333,2.5792598391841217,0.4862304030392023,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,2.811479082838545,2.231463263370466,0.7450752917301762,-1.235742948216942,1.3111623266931853,0.44419438956161156
1.0772350613218025,1.2896633250830007,-0.2751154012670042,3.2764676602205394,3.0322626703225333,3.7583147027133066,0.8942686055232675,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,4.627948723604216,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,1.3181868627214304,1.534630428732929,1.9485885845585877,5.556445654297956,1.3111623266931853,1.1389758142743651
0.6059054393731983,0.9501771294362568,0.4261483296790472,1.0103571440799093,0.1145996149067489,-0.36837731963884035,0.4927071999040287,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,2.471581423534992,0.8118295855916332,0.8204227893490587,2.39737584304607,0.18515199506669058,-0.09276343483435757,0.7005706534372912,0.27083242178299743
-0.5567076281000264,-0.7957518767469982,-0.6257472667400299,-0.5759202172185315,0.1145996149067489,-0.36837731963884035,-0.2715548301454911,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.1751053573956848,-0.7881456867255265,-0.6386432000244148,-0.14531421705884423,-0.06266893813257655,-0.5039622188275781
1.2107784542072404,0.27120473814276874,-0.6257472667400299,-0.3493091656044685,-0.1506424810401406,0.22115011212575214,1.0108509490901438,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,0.03199872376404705,0.2869492632925651,-0.1751053573956848,-0.2904079476987146,1.4594601874732442,-0.14531421705884423,-0.36796477476052364,1.4576951242673555
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9208757504660097,-0.6064637002161685,-0.14531421705884423,-1.8944439579002592,-2.426946507571898
