AVG,BB,CS,GDP,HBP,IBB,OBP,Position_0,Position_1B,Position_2B,Position_3B,Position_C,Position_CF,Position_DH,Position_LF,Position_P,Position_RF,Position_SS,SAC,SB,SF,SO,WAR,WPA,Year,wRC+
0.34,0.6532258064516129,0.047619047619047616,0.34782608695652173,0.22580645161290322,0.37037037037037035,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.3076923076923077,0.7639751552795031,0.7443137254901961,0.9630000000000001,0.8695652173913043,0.198808165335362
0.321,0.08870967741935484,0.3333333333333333,0.043478260869565216,0.16129032258064516,0.0,0.37799999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1951219512195122,0.19696969696969696,0.07692307692307693,0.2546583850931677,0.2211764705882353,0.202,0.8260869565217391,0.15443134271586156
0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1623529411764706,0.21800000000000003,0.9130434782608695,0.19836439710916695
0.312,0.31451612903225806,0.2857142857142857,0.2608695652173913,0.06451612903225806,0.07407407407407407,0.361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.13636363636363635,0.6923076923076923,0.5031055900621118,0.3129411764705883,0.542,0.8695652173913043,0.16267275263091163
0.205,0.08064516129032258,0.14285714285714285,0.043478260869565216,0.0967741935483871,0.0,0.26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.07575757575757576,0.07692307692307693,0.30434782608695654,0.1027450980392157,0.12600000000000003,0.782608695652174,0.10859642449600608
0.305,0.29838709677419356,0.09523809523809523,0.391304347826087,0.3870967741935484,0.0,0.397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.10606060606060606,0.23076923076923078,0.42857142857142855,0.42039215686274506,0.611,0.7391304347826086,0.17389374920755674
0.259,0.1693548387096774,0.23809523809523808,0.08695652173913043,0.12903225806451613,0.0,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1951219512195122,0.10606060606060606,0.0,0.3416149068322981,0.19215686274509805,0.219,0.8695652173913043,0.13541270445036135
0.27899999999999997,0.1693548387096774,0.14285714285714285,0.43478260869565216,0.06451612903225806,0.0,0.32799999999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.3076923076923077,0.3167701863354037,0.23450980392156864,0.388,0.9130434782608695,0.15487511094205655
0.266,0.016129032258064516,0.047619047619047616,0.0,0.03225806451612903,0.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024390243902439025,0.045454545454545456,0.0,0.2111801242236025,0.16549019607843135,0.13200000000000003,0.7391304347826086,0.13338404970204132
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.6521739130434783,0.0905921136046659
0.16699999999999998,0.008064516129032258,0.0,0.0,0.0,0.0,0.231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.037267080745341616,0.15058823529411763,0.21800000000000003,0.17391304347826086,0.08387219475085585
0.26899999999999996,0.21774193548387097,0.09523809523809523,0.17391304347826086,0.3870967741935484,0.0,0.373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.15151515151515152,0.38461538461538464,0.2546583850931677,0.27450980392156865,0.21800000000000003,0.17391304347826086,0.15094459236718652
0.276,0.04838709677419355,0.0,0.043478260869565216,0.03225806451612903,0.0,0.297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.045454545454545456,0.15384615384615385,0.2981366459627329,0.16470588235294117,0.314,0.8260869565217391,0.13807531380753138
0.256,0.04032258064516129,0.0,0.17391304347826086,0.06451612903225806,0.0,0.312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09937888198757763,0.2007843137254902,0.21800000000000003,0.17391304347826086,0.14745784201851148
0.20800000000000002,0.0967741935483871,0.19047619047619047,0.17391304347826086,0.22580645161290322,0.0,0.33299999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.10606060606060606,0.15384615384615385,0.055900621118012424,0.1803921568627451,0.21800000000000003,0.0,0.1401673640167364
0.165,0.03225806451612903,0.0,0.17391304347826086,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.015151515151515152,0.0,0.11180124223602485,0.10745098039215688,0.21800000000000003,0.391304347826087,0.08830987701280589
0.182,0.0,0.0,0.0,0.03225806451612903,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024844720496894408,0.156078431372549,0.21800000000000003,0.21739130434782608,0.10428553315582603
0.306,0.3870967741935484,0.047619047619047616,0.6956521739130435,0.16129032258064516,0.07407407407407407,0.37799999999999995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.015151515151515152,0.46153846153846156,0.32298136645962733,0.4023529411764706,0.21800000000000003,0.43478260869565216,0.17535184480791174
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.6086956521739131,0.0905921136046659
0.25,0.12096774193548387,0.19047619047619047,0.2608695652173913,0.2903225806451613,0.0,0.31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.015151515151515152,0.23076923076923078,0.2236024844720497,0.22431372549019607,0.21800000000000003,0.0,0.13496893622416634
0.268,0.056451612903225805,0.047619047619047616,0.043478260869565216,0.0,0.0,0.326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.11180124223602485,0.1968627450980392,0.21800000000000003,0.043478260869565216,0.14834537847090148
0.292,0.2903225806451613,0.42857142857142855,0.2608695652173913,0.22580645161290322,0.14814814814814814,0.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170731707317073,0.13636363636363635,0.15384615384615385,0.4906832298136646,0.4133333333333333,0.21800000000000003,0.0,0.16013693419551162
0.192,0.016129032258064516,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.043478260869565216,0.16156862745098038,0.21800000000000003,0.34782608695652173,0.12812222644858628
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.43478260869565216,0.0905921136046659
0.152,0.024193548387096774,0.0,0.2608695652173913,0.25806451612903225,0.0,0.23399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.07692307692307693,0.11801242236024845,0.1027450980392157,0.11300000000000002,0.782608695652174,0.09331811842272093
0.271,0.24193548387096775,0.09523809523809523,1.0,0.6451612903225806,0.07407407407407407,0.335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.015151515151515152,0.3076923076923077,0.4906832298136646,0.3984313725490196,0.21800000000000003,0.30434782608695654,0.15665018384683657
0.203,0.24193548387096775,0.19047619047619047,0.34782608695652173,0.0967741935483871,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2926829268292683,0.16666666666666666,0.07692307692307693,0.4658385093167702,0.15372549019607842,0.21800000000000003,0.30434782608695654,0.11873969823760619
0.306,0.4112903225806452,0.38095238095238093,0.43478260869565216,0.41935483870967744,0.0,0.386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2926829268292683,0.16666666666666666,0.7692307692307693,0.2670807453416149,0.43999999999999995,0.504,0.7391304347826086,0.16444782553569162
0.342,0.3870967741935484,0.3333333333333333,0.5217391304347826,0.22580645161290322,0.037037037037037035,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024390243902439025,0.10606060606060606,0.15384615384615385,0.5093167701863354,0.6047058823529412,0.7630000000000001,0.9130434782608695,0.18333967287942185
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.8260869565217391,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.4782608695652174,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.5652173913043478,0.0905921136046659
0.317,0.5483870967741935,0.2857142857142857,0.2608695652173913,0.03225806451612903,0.1111111111111111,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.23076923076923078,0.5962732919254659,0.4580392156862745,0.4050000000000001,0.782608695652174,0.17370356282490174
0.322,0.5080645161290323,0.3333333333333333,0.30434782608695654,0.25806451612903225,0.037037037037037035,0.39899999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1951219512195122,0.25757575757575757,0.38461538461538464,0.3416149068322981,0.5388235294117647,0.21800000000000003,0.2608695652173913,0.17414733105109675
0.188,0.06451612903225806,0.14285714285714285,0.08695652173913043,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04878048780487805,0.06060606060606061,0.07692307692307693,0.08074534161490683,0.15843137254901962,0.17600000000000002,0.7391304347826086,0.12717129453531129
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.8695652173913043,0.0905921136046659
0.312,0.056451612903225805,0.047619047619047616,0.13043478260869565,0.16129032258064516,0.037037037037037035,0.374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.15384615384615385,0.14285714285714285,0.25176470588235295,0.30100000000000005,1.0,0.17142132623304168
0.158,0.008064516129032258,0.0,0.043478260869565216,0.03225806451612903,0.0,0.23800000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024844720496894408,0.16,0.21800000000000003,0.391304347826087,0.12856599467478128
0.263,0.1532258064516129,0.23809523809523808,0.08695652173913043,0.0967741935483871,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2878787878787879,0.07692307692307693,0.3416149068322981,0.12470588235294118,0.21800000000000003,0.34782608695652173,0.12228984404716622
0.222,0.008064516129032258,0.0,0.0,0.0,0.0,0.24100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015151515151515152,0.07692307692307693,0.037267080745341616,0.15921568627450983,0.21800000000000003,0.34782608695652173,0.11474578420185114
0.23199999999999998,0.0967741935483871,0.047619047619047616,0.30434782608695654,0.06451612903225806,0.0,0.27899999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.36024844720496896,0.14431372549019608,0.05500000000000003,0.9130434782608695,0.12564980347407123
0.16699999999999998,0.056451612903225805,0.09523809523809523,0.043478260869565216,0.0,0.0,0.24100000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.09316770186335403,0.12156862745098039,0.21800000000000003,0.13043478260869565,0.09870673259794599
0.31,0.12903225806451613,0.0,0.043478260869565216,0.06451612903225806,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.18633540372670807,0.24313725490196078,0.381,1.0,0.17560542665145173
0.31,0.10483870967741936,0.0,0.13043478260869565,0.06451612903225806,0.037037037037037035,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04878048780487805,0.0,0.0,0.14906832298136646,0.20705882352941177,0.20600000000000002,0.782608695652174,0.15443134271586156
0.285,0.3709677419354839,0.14285714285714285,0.34782608695652173,0.03225806451612903,0.0,0.359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4634146341463415,0.07575757575757576,0.3076923076923077,0.2422360248447205,0.34196078431372545,0.21800000000000003,0.43478260869565216,0.15303664257639152
0.28600000000000003,0.08064516129032258,0.09523809523809523,0.13043478260869565,0.0,0.0,0.353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.030303030303030304,0.07692307692307693,0.09937888198757763,0.18509803921568627,0.23800000000000004,0.8260869565217391,0.14688728287054645
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.5217391304347826,0.0905921136046659
0.228,0.24193548387096775,0.19047619047619047,0.2608695652173913,0.0967741935483871,0.0,0.308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21951219512195122,0.12121212121212122,0.07692307692307693,0.2732919254658385,0.19058823529411767,0.21800000000000003,0.13043478260869565,0.13148218587549132
0.292,0.21774193548387097,0.09523809523809523,0.17391304347826086,0.0,0.0,0.364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.030303030303030304,0.07692307692307693,0.18633540372670807,0.21411764705882352,0.21800000000000003,0.2608695652173913,0.15392417902878153
0.1,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031055900621118012,0.14823529411764708,0.21800000000000003,0.34782608695652173,0.051667300621275516
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.9130434782608695,0.0905921136046659
0.278,0.20967741935483872,0.047619047619047616,0.2608695652173913,0.0967741935483871,0.1111111111111111,0.34600000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.38461538461538464,0.18012422360248448,0.19607843137254902,0.21800000000000003,0.6521739130434783,0.1508178014454165
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.43478260869565216,0.0905921136046659
0.264,0.3387096774193548,0.19047619047619047,0.2608695652173913,0.2903225806451613,0.07407407407407407,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.07692307692307693,0.7018633540372671,0.36156862745098034,0.21800000000000003,0.13043478260869565,0.16761759857994166
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.782608695652174,0.0905921136046659
0.1,0.0,0.0,0.08695652173913043,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018633540372670808,0.15058823529411763,0.21800000000000003,0.34782608695652173,0.05369595536959554
0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.14980392156862746,0.21800000000000003,0.6521739130434783,0.0093825282109801
0.272,0.33064516129032256,0.09523809523809523,0.391304347826087,0.3225806451612903,0.1111111111111111,0.363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.015151515151515152,0.15384615384615385,0.453416149068323,0.23372549019607844,0.21800000000000003,0.08695652173913043,0.15367059718524154
0.27899999999999997,0.49193548387096775,0.14285714285714285,0.6521739130434783,0.3870967741935484,0.037037037037037035,0.385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.030303030303030304,0.15384615384615385,0.5217391304347826,0.4996078431372549,0.21800000000000003,0.4782608695652174,0.17452770381640675
0.321,0.1935483870967742,0.3333333333333333,0.5652173913043478,0.06451612903225806,0.1111111111111111,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8048780487804879,0.22727272727272727,0.46153846153846156,0.2981366459627329,0.3490196078431373,0.21800000000000003,0.0,0.15829846582984658
0.23199999999999998,0.06451612903225806,0.047619047619047616,0.043478260869565216,0.25806451612903225,0.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024390243902439025,0.06060606060606061,0.07692307692307693,0.17391304347826086,0.16078431372549018,0.166,0.9130434782608695,0.12577659439584127
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.8695652173913043,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.5217391304347826,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.16078431372549018,0.21800000000000003,0.30434782608695654,0.0905921136046659
0.371,0.3951612903225806,0.14285714285714285,0.6521739130434783,0.16129032258064516,0.037037037037037035,0.435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.5384615384615384,0.3416149068322981,0.4886274509803922,0.21800000000000003,0.5217391304347826,0.1891086598199569
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006211180124223602,0.15058823529411763,0.21800000000000003,0.8695652173913043,0.006466337010270075
0.226,0.03225806451612903,0.047619047619047616,0.08695652173913043,0.06451612903225806,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.17391304347826086,0.11529411764705884,0.163,1.0,0.12355775326486623
0.2,0.0,0.0,0.043478260869565216,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024390243902439025,0.015151515151515152,0.0,0.037267080745341616,0.14745098039215687,0.21800000000000003,0.13043478260869565,0.09192341828325092
0.198,0.1532258064516129,0.09523809523809523,0.08695652173913043,0.2903225806451613,0.0,0.31,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.030303030303030304,0.15384615384615385,0.2111801242236025,0.1796078431372549,0.21800000000000003,0.43478260869565216,0.13192595410168634
0.293,0.3790322580645161,0.19047619047619047,0.2608695652173913,0.5806451612903226,0.0,0.371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.09090909090909091,0.3076923076923077,0.32919254658385094,0.4274509803921569,0.21800000000000003,0.2608695652173913,0.15481171548117154
0.125,0.016129032258064516,0.047619047619047616,0.0,0.0,0.0,0.222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031055900621118012,0.14980392156862746,0.20900000000000002,0.782608695652174,0.11582350703689615
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.7391304347826086,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.5652173913043478,0.0905921136046659
0.243,0.11290322580645161,0.0,0.043478260869565216,0.0,0.0,0.305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.0,0.07692307692307693,0.18012422360248448,0.1968627450980392,0.21800000000000003,0.391304347826087,0.14105490046912642
0.255,0.008064516129032258,0.3333333333333333,0.043478260869565216,0.0,0.0,0.271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.08074534161490683,0.14666666666666667,0.21800000000000003,0.6086956521739131,0.11854951185495118
0.22699999999999998,0.08870967741935484,0.0,0.2608695652173913,0.0,0.0,0.29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.06060606060606061,0.07692307692307693,0.11180124223602485,0.1568627450980392,0.21800000000000003,0.13043478260869565,0.1221630531253962
0.265,0.3225806451612903,0.2857142857142857,0.30434782608695654,0.3548387096774194,0.0,0.35100000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975609756097561,0.16666666666666666,0.15384615384615385,0.453416149068323,0.27450980392156865,0.21800000000000003,0.8695652173913043,0.1503106377583365
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.8260869565217391,0.0905921136046659
0.235,0.11290322580645161,0.09523809523809523,0.2608695652173913,0.22580645161290322,0.0,0.28300000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.38461538461538464,0.2732919254658385,0.11450980392156862,0.21800000000000003,0.43478260869565216,0.1311652085710663
0.37,0.31451612903225806,0.19047619047619047,0.43478260869565216,0.16129032258064516,0.14814814814814814,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12195121951219512,0.06060606060606061,0.3076923076923077,0.2484472049689441,0.5490196078431373,0.41,0.8695652173913043,0.17554203119056674
0.239,0.43548387096774194,0.2857142857142857,0.21739130434782608,0.1935483870967742,0.0,0.318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21951219512195122,0.18181818181818182,0.5384615384615384,0.37267080745341613,0.16862745098039214,0.21800000000000003,0.08695652173913043,0.12755166730062126
0.0,0.008064516129032258,0.0,0.08695652173913043,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012422360248447204,0.1458823529411765,0.21800000000000003,0.30434782608695654,0.03746671738303538
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.1568627450980392,0.21800000000000003,0.0,0.014263978699125142
0.21100000000000002,0.04032258064516129,0.0,0.08695652173913043,0.0,0.0,0.302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.015151515151515152,0.0,0.062111801242236024,0.15764705882352942,0.21800000000000003,0.34782608695652173,0.1221630531253962
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.7391304347826086,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15843137254901962,0.21800000000000003,0.9130434782608695,0.007734246227970087
0.244,0.4596774193548387,0.0,0.43478260869565216,0.1935483870967742,0.037037037037037035,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3902439024390244,0.06060606060606061,0.3076923076923077,0.6645962732919255,0.30901960784313726,0.21800000000000003,0.08695652173913043,0.14232280968682642
0.23199999999999998,0.06451612903225806,0.14285714285714285,0.08695652173913043,0.0967741935483871,0.0,0.282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.045454545454545456,0.23076923076923078,0.2111801242236025,0.11215686274509805,0.15700000000000003,0.8695652173913043,0.11797895270698619
0.182,0.008064516129032258,0.0,0.043478260869565216,0.03225806451612903,0.0,0.222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.08074534161490683,0.14823529411764708,0.21800000000000003,0.34782608695652173,0.10770888804361607
